Date,Product,StockOnHand,UnitsSold,ReorderPoint,SafetyStock,OrderPlaced,OrderQuantity,SupplierLeadTimeDays,OrderArrived,StockoutFlag,UnitsShort,DailyHoldingCost
2024-10-06,EcoFit Smart Bottle,505,214.0,1587,148,0,0,5,0,0,0,11.07
2024-10-07,EcoFit Smart Bottle,3518,183.0,1530,150,0,0,6,1,0,0,77.11
2024-10-08,EcoFit Smart Bottle,3306,212.0,1476,148,0,0,5,0,0,0,72.46
2024-10-09,EcoFit Smart Bottle,3095,211.0,1420,145,0,0,5,0,0,0,67.84
2024-10-10,EcoFit Smart Bottle,2881,214.0,1370,142,0,0,6,0,0,0,63.15
2024-10-11,EcoFit Smart Bottle,2665,216.0,1314,139,0,0,5,0,0,0,58.41
2024-10-12,EcoFit Smart Bottle,2424,241.0,1315,139,0,0,5,0,0,0,53.13
2024-10-13,EcoFit Smart Bottle,2218,206.0,1311,140,0,0,6,0,0,0,48.61
2024-10-14,EcoFit Smart Bottle,2008,210.0,1290,140,0,0,4,0,0,0,44.01
2024-10-15,EcoFit Smart Bottle,1811,197.0,1293,142,0,0,5,0,0,0,39.69
2024-10-16,EcoFit Smart Bottle,1608,203.0,1300,143,0,0,7,0,0,0,35.24
2024-10-17,EcoFit Smart Bottle,1402,206.0,1291,143,0,0,5,0,0,0,30.73
2024-10-18,EcoFit Smart Bottle,1195,207.0,1293,141,1,3200,6,0,0,0,26.19
2024-10-19,EcoFit Smart Bottle,967,228.0,1187,71,0,0,4,0,0,0,21.19
2024-10-20,EcoFit Smart Bottle,726,241.0,1208,71,0,0,7,0,0,0,15.91
2024-10-21,EcoFit Smart Bottle,493,233.0,1182,69,0,0,3,0,0,0,10.81
2024-10-22,EcoFit Smart Bottle,256,237.0,1179,70,0,0,4,0,0,0,5.61
2024-10-23,EcoFit Smart Bottle,0,257.0,1184,74,0,0,4,0,1,1,0.0
2024-10-24,EcoFit Smart Bottle,2938,262.0,1205,78,0,0,7,1,0,0,64.39
