Date,Product,UnitsSold,RequiredHeadcount,StaffedHeadcount,HeadcountGap,OvertimeHoursPerWorker,BacklogUnits,BacklogFlag,EmployeeSatisfactionIndex,TotalLaborCost
10/6/2024,EcoFit Smart Bottle,214,9,11,-2,0.0,0,0,95.0,9900.0
10/7/2024,EcoFit Smart Bottle,183,9,11,-2,0.0,0,0,95.0,9900.0
10/8/2024,EcoFit Smart Bottle,212,9,11,-2,0.0,0,0,95.0,9900.0
10/9/2024,EcoFit Smart Bottle,211,9,11,-2,0.0,0,0,95.0,9900.0
10/10/2024,EcoFit Smart Bottle,214,9,11,-2,0.0,0,0,95.0,9900.0
10/11/2024,EcoFit Smart Bottle,216,9,11,-2,0.0,0,0,95.0,9900.0
10/12/2024,EcoFit Smart Bottle,241,9,11,-2,0.0,0,0,95.0,9900.0
10/13/2024,EcoFit Smart Bottle,206,9,11,-2,0.0,0,0,95.0,9900.0
10/14/2024,EcoFit Smart Bottle,210,9,11,-2,0.0,0,0,95.0,9900.0
10/15/2024,EcoFit Smart Bottle,197,9,11,-2,0.0,0,0,95.0,9900.0
10/16/2024,EcoFit Smart Bottle,203,9,11,-2,0.0,0,0,95.0,9900.0
10/17/2024,EcoFit Smart Bottle,206,9,11,-2,0.0,0,0,95.0,9900.0
10/18/2024,EcoFit Smart Bottle,207,9,11,-2,0.0,0,0,95.0,9900.0
10/19/2024,EcoFit Smart Bottle,228,9,11,-2,0.0,0,0,95.0,9900.0
10/20/2024,EcoFit Smart Bottle,241,10,11,-1,0.0,0,0,95.0,9900.0
10/21/2024,EcoFit Smart Bottle,233,10,11,-1,0.0,0,0,95.0,9900.0
10/22/2024,EcoFit Smart Bottle,237,10,11,-1,0.0,0,0,95.0,9900.0
10/23/2024,EcoFit Smart Bottle,257,10,11,-1,0.0,0,0,95.0,9900.0
10/24/2024,EcoFit Smart Bottle,262,10,11,-1,0.0,0,0,95.0,9900.0
10/25/2024,EcoFit Smart Bottle,212,10,11,-1,0.0,0,0,95.0,9900.0
10/26/2024,EcoFit Smart Bottle,223,9,11,-2,0.0,0,0,95.0,9900.0
10/27/2024,EcoFit Smart Bottle,212,9,11,-2,0.0,0,0,95.0,9900.0
10/28/2024,EcoFit Smart Bottle,191,8,11,-3,0.0,0,0,95.0,9900.0
10/29/2024,EcoFit Smart Bottle,191,8,11,-3,0.0,0,0,95.0,9900.0
10/30/2024,EcoFit Smart Bottle,182,8,11,-3,0.0,0,0,95.0,9900.0
10/31/2024,EcoFit Smart Bottle,166,8,11,-3,0.0,0,0,95.0,9900.0
11/1/2024,EcoFit Smart Bottle,197,8,11,-3,0.0,0,0,95.0,9900.0
11/2/2024,EcoFit Smart Bottle,214,8,11,-3,0.0,0,0,95.0,9900.0
11/3/2024,EcoFit Smart Bottle,236,8,11,-3,0.0,0,0,95.0,9900.0
11/4/2024,EcoFit Smart Bottle,191,9,11,-2,0.0,0,0,95.0,9900.0
11/5/2024,EcoFit Smart Bottle,175,9,11,-2,0.0,0,0,95.0,9900.0
11/6/2024,EcoFit Smart Bottle,190,9,11,-2,0.0,0,0,95.0,9900.0
11/7/2024,EcoFit Smart Bottle,231,9,11,-2,0.0,0,0,95.0,9900.0
11/8/2024,EcoFit Smart Bottle,198,9,11,-2,0.0,0,0,95.0,9900.0
11/9/2024,EcoFit Smart Bottle,214,9,11,-2,0.0,0,0,95.0,9900.0
11/10/2024,EcoFit Smart Bottle,277,9,11,-2,0.1,0,0,95.0,10085.62
11/11/2024,EcoFit Smart Bottle,214,9,11,-2,0.0,0,0,95.0,9900.0
11/12/2024,EcoFit Smart Bottle,199,9,11,-2,0.0,0,0,95.0,9900.0
11/13/2024,EcoFit Smart Bottle,174,9,11,-2,0.0,0,0,95.0,9900.0
11/14/2024,EcoFit Smart Bottle,230,9,11,-2,0.0,0,0,95.0,9900.0
11/15/2024,EcoFit Smart Bottle,206,9,11,-2,0.0,0,0,95.0,9900.0
11/16/2024,EcoFit Smart Bottle,234,9,11,-2,0.0,0,0,95.0,9900.0
11/17/2024,EcoFit Smart Bottle,241,9,11,-2,0.0,0,0,95.0,9900.0
11/18/2024,EcoFit Smart Bottle,225,9,11,-2,0.0,0,0,95.0,9900.0
11/19/2024,EcoFit Smart Bottle,223,9,11,-2,0.0,0,0,95.0,9900.0
11/20/2024,EcoFit Smart Bottle,201,9,11,-2,0.0,0,0,95.0,9900.0
11/21/2024,EcoFit Smart Bottle,186,9,11,-2,0.0,0,0,95.0,9900.0
11/22/2024,EcoFit Smart Bottle,190,9,11,-2,0.0,0,0,95.0,9900.0
11/23/2024,EcoFit Smart Bottle,244,9,11,-2,0.0,0,0,95.0,9900.0
11/24/2024,EcoFit Smart Bottle,218,8,11,-3,0.0,0,0,95.0,9900.0
11/25/2024,EcoFit Smart Bottle,193,8,11,-3,0.0,0,0,95.0,9900.0
11/26/2024,EcoFit Smart Bottle,178,9,11,-2,0.0,0,0,95.0,9900.0
11/27/2024,EcoFit Smart Bottle,189,8,11,-3,0.0,0,0,95.0,9900.0
11/28/2024,EcoFit Smart Bottle,186,8,11,-3,0.0,0,0,95.0,9900.0
11/29/2024,EcoFit Smart Bottle,199,9,11,-2,0.0,0,0,95.0,9900.0
11/30/2024,EcoFit Smart Bottle,215,8,11,-3,0.0,0,0,95.0,9900.0
12/1/2024,EcoFit Smart Bottle,199,9,11,-2,0.0,0,0,95.0,9900.0
